,1,2,Organism,phenotype
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'pale ommatidium | ectopic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'pale ommatidium | ectopic | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium | ectopic | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'pretarsus (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'pretarsus | ectopic (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 2'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 2 (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 3'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 3 (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 4'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 4 (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'unguis | ectopic (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'ventral thoracic disc (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'yellow ommatidium'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'yellow ommatidium | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'trichogen cell
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Dcr-2[UAS.cDa]
0,FBgn0003513,ENSG00000063438,dmelanogaster, Scer\\GAL4[elav.PLu]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal gravitaxis'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'arista'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[477]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ppk.PG]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaC
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ppk.PG]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & tracheal innervating neuron
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[477]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'denticle belt | medial
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[69B]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye photoreceptor cell | heat sensitive
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[hs.PB]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye photoreceptor cell
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.PF]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye photoreceptor cell
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.long]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.long]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'femur | distal'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'increased cell death | cell autonomous | somatic clone
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'increased cell death | cell non-autonomous | somatic clone
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg anterior compartment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg | distal
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'lethal | heat sensitive
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[hs.PB]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'maxillary palpus
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'ommatidium
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.long]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium | heat sensitive
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[hs.PB]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.PF]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Pan-R7]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic | heat sensitive
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[hs.PB]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.PF]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Pan-R7]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'rostral membrane
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tergite
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tibia
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tracheal branch primordium
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[69B]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'wing disc | cell autonomous | somatic clone
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'wing margin
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[NP7148]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'wing
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'wing
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[sd-SG29.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.PU]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.PU]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal courtship behavior'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal memory'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'flightless | recessive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'mesothoracic tarsal segment | distal | ectopic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible | homeotic | recessive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antennal segment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'mesothoracic tarsal segment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'metathoracic tarsal segment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'prothoracic tarsal segment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'female semi-sterile'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'male sterile'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'microchaeta'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'sex comb'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'unguis | ectopic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg joint'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'partially lethal'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'sterile'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antenna (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'chaeta (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg | ectopic (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'arista | proximal'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'third segment of antenna | distal'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'arista | cold sensitive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'fertile | recessive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable | recessive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'chaeta (with ss[1])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'third segment of antenna'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[1])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal size'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'decreased occurrence of cell division'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'increased occurrence of cell division'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'mesothoracic leg disc | larval stage'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'metathoracic leg disc | larval stage'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'prothoracic leg disc | larval stage'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'fertile'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'thorax'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal behavior'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antenna | distal | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye-antennal disc'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg joint (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg | ectopic | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'metatarsus (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'sex comb | ectopic (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment | ectopic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment (with ss[sta])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[sta])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'mesothoracic leg'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal visual perception'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment (with ss[abr])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[abr])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal cell number | adult stage'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy | adult stage'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R8 of pale ommatidium'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R8 of yellow ommatidium'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'bract'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'labial sensillum'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'labial sensillum | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antenna (with ss[aBR30-71])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'chaeta (with ss[aBR30-71])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaB | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaD | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaF | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & lateral multidendritic neuron ldaB | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg | ectopic (with ss[aBR30-71])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'lethal | recessive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[aBR30-71])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'chaeta (with ss[aP88])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[aP88])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antenna'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible | homeotic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'posterior vertical bristle'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'scutellar bristle'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'vertical bristle'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'arista (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment | ectopic (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'third segment of antenna (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antennal disc (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'fifth segment of antenna (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'fourth segment of antenna (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg joint (with ss[a])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg | ectopic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'metatarsus (with ss[a])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'pretarsus (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'second segment of antenna (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'sex comb | ectopic (with ss[a])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 2 (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 3 (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 4 (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'ventral thoracic disc (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antennal sense organ'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaC | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dorsomedial papilla'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'maxillary palpus'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'metatarsus'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'pale ommatidium | ectopic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'pale ommatidium | ectopic | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium | ectopic | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'pretarsus (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'pretarsus | ectopic (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 2'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 2 (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 3'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 3 (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 4'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 4 (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'unguis | ectopic (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'ventral thoracic disc (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'yellow ommatidium'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'yellow ommatidium | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'trichogen cell
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Dcr-2[UAS.cDa]
0,FBgn0003513,ENSG00000063438,dmelanogaster, Scer\\GAL4[elav.PLu]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal gravitaxis'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'arista'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[477]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ppk.PG]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaC
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ppk.PG]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & tracheal innervating neuron
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[477]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'denticle belt | medial
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[69B]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye photoreceptor cell | heat sensitive
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[hs.PB]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye photoreceptor cell
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.PF]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye photoreceptor cell
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.long]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.long]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'femur | distal'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'increased cell death | cell autonomous | somatic clone
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'increased cell death | cell non-autonomous | somatic clone
